timestamp,mmsi,latitude,longitude,sog
1610143020.0,219001559,57.592213,9.97544,0.0
1610143021.0,219027804,55.942447,11.866295,0.0
1610143021.0,265513270,57.058995,12.272392,0.0
1610143023.0,219027804,55.942447,11.86629,0.0
1610143024.0,219027804,55.942447,11.86629,0.0
1610143024.0,265513270,57.058995,12.27239,0.0
1610143025.0,566948000,55.629727,4.505597,1.2
1610143026.0,257136000,55.205728,13.418193,14.6
1610143027.0,219027804,55.942447,11.866288,0.0
1610143028.0,219027804,55.942447,11.866288,0.0
1610143028.0,265513270,57.058995,12.272392,0.0
1610143028.0,566948000,55.629753,4.505575,1.2
1610143029.0,566948000,55.629758,4.505572,1.2
1610143030.0,219027804,55.942447,11.86629,0.0
1610143030.0,265513270,57.058995,12.272392,0.1
1610143031.0,265513270,57.058995,12.272392,0.1
1610143032.0,219001559,57.592223,9.975428,0.0
1610143032.0,219027804,55.942447,11.866292,0.0
1610143037.0,219027804,55.942447,11.866292,0.0
1610143037.0,257136000,55.205625,13.419478,14.7
1610143037.0,265513270,57.058995,12.272392,0.0
1610143037.0,566948000,55.629805,4.50553,1.4
1610143038.0,219027804,55.942447,11.866295,0.0
1610143039.0,219001559,57.592227,9.975422,0.0
1610143043.0,219027804,55.942447,11.866295,0.0
1610143044.0,219027804,55.942447,11.866295,0.0
1610143044.0,265513270,57.058995,12.272392,0.1
1610143046.0,219001559,57.592235,9.975422,0.0
1610143046.0,219027804,55.942447,11.866292,0.0
1610143048.0,219027804,55.942447,11.86629,0.0
1610143048.0,265513270,57.058995,12.272392,0.1
1610143048.0,566948000,55.629875,4.50547,1.4
1610143050.0,566948000,55.629887,4.505462,1.4
1610143051.0,219027804,55.942447,11.86629,0.0
1610143051.0,265513270,57.058995,12.272392,0.0
1610143052.0,219001559,57.592242,9.97544,0.0
1610143053.0,566948000,55.629907,4.505437,1.4
1610143054.0,566948000,55.629915,4.50543,1.4
1610143055.0,219027804,55.942447,11.86629,0.0
1610143055.0,257136000,55.205468,13.42163,14.7
1610143056.0,219027804,55.942447,11.866292,0.0
1610143057.0,265513270,57.058993,12.272392,0.1
1610143057.0,566948000,55.629927,4.505425,1.4
1610143058.0,219027804,55.942447,11.866292,0.0
1610143059.0,219001559,57.592242,9.975452,0.0
1610143059.0,566948000,55.629947,4.505405,1.5
1610143060.0,219027804,55.942447,11.866292,0.0
1610143061.0,257136000,55.205417,13.422335,14.7
1610143061.0,566948000,55.62996,4.50539,1.5
1610143063.0,219027804,55.942447,11.866292,0.0
1610143063.0,566948000,55.629965,4.505383,1.5
1610143064.0,219027804,55.942447,11.866292,0.0
1610143064.0,265513270,57.058993,12.272392,0.2
1610143064.0,566948000,55.629972,4.505378,1.6
1610143065.0,219001559,57.592243,9.975457,0.0
1610143065.0,566948000,55.629978,4.505373,1.6
1610143067.0,219027804,55.942447,11.866292,0.0
1610143067.0,257136000,55.205363,13.42304,14.7
1610143070.0,219027804,55.942447,11.866292,0.0
1610143070.0,566948000,55.63002,4.505337,1.5
1610143071.0,219001559,57.592242,9.975455,0.0
1610143071.0,265513270,57.058993,12.272393,0.1
1610143073.0,219027804,55.942447,11.866292,0.0
1610143073.0,257136000,55.205302,13.423858,14.7
1610143074.0,265513270,57.058993,12.272392,0.0
1610143074.0,566948000,55.630035,4.505312,1.7
1610143075.0,219027804,55.942447,11.866292,0.0
1610143076.0,566948000,55.630058,4.505292,1.7
1610143077.0,566948000,55.630063,4.50529,1.7
1610143078.0,219001559,57.592242,9.975455,0.0
1610143078.0,219027804,55.94244,11.86629,0.0
1610143078.0,265513270,57.058993,12.272392,0.1
1610143079.0,257136000,55.20526,13.42444,14.7
1610143080.0,566948000,55.630082,4.505267,1.6
1610143081.0,219027804,55.94244,11.86629,0.0
1610143083.0,219027804,55.94244,11.866288,0.0
1610143084.0,219027804,55.94244,11.86629,0.0
1610143084.0,265513270,57.058993,12.272393,0.0
1610143084.0,566948000,55.630102,4.505243,1.5
1610143085.0,219001559,57.592235,9.975453,0.0
1610143086.0,257136000,55.205187,13.425263,14.7
1610143087.0,219027804,55.94244,11.86629,0.0
1610143087.0,566948000,55.630125,4.505223,1.6
1610143088.0,219001559,57.592235,9.975453,0.0
1610143088.0,219027804,55.94244,11.86629,0.0
1610143088.0,265513270,57.058993,12.272393,0.0
1610143090.0,219027804,55.94244,11.86629,0.0
1610143090.0,265513270,57.058995,12.272392,0.1
1610143091.0,219001559,57.59223,9.975453,0.0
1610143092.0,219027804,55.94244,11.86629,0.0
1610143094.0,219027804,55.94244,11.86629,0.0
1610143094.0,265513270,57.058995,12.272392,0.0
1610143096.0,566948000,55.630173,4.505163,1.7
1610143097.0,219027804,55.94244,11.86629,0.0
1610143097.0,257136000,55.20509,13.42656,14.7
1610143097.0,265513270,57.058993,12.272393,0.0
1610143098.0,219001559,57.592227,9.975458,0.0
1610143098.0,219027804,55.94244,11.86629,0.0
1610143099.0,566948000,55.630192,4.505148,1.5
1610143100.0,265513270,57.058995,12.272393,0.0
1610143101.0,219027804,55.94244,11.866292,0.0
1610143103.0,219027804,55.94244,11.866292,0.0
1610143103.0,257136000,55.205037,13.427278,14.7
1610143103.0,566948000,55.630222,4.50511,1.6
1610143104.0,219001559,57.592227,9.975458,0.0
1610143104.0,219027804,55.94244,11.86629,0.0
1610143104.0,265513270,57.058995,12.272393,0.0
1610143106.0,219027804,55.942447,11.86629,0.0
1610143107.0,566948000,55.630235,4.505083,1.5
1610143108.0,219027804,55.942447,11.866292,0.0
1610143108.0,265513270,57.058995,12.272392,0.1
1610143109.0,257136000,55.204978,13.427997,14.7
1610143110.0,219001559,57.592227,9.975463,0.0
1610143111.0,219027804,55.942447,11.866292,0.0
1610143111.0,265513270,57.058995,12.272393,0.2
1610143113.0,219027804,55.942447,11.866292,0.0
1610143113.0,566948000,55.63027,4.505042,1.5
1610143114.0,265513270,57.058995,12.272393,0.0
1610143115.0,219027804,55.942447,11.866292,0.0
1610143115.0,257136000,55.204928,13.4287,14.7
1610143116.0,566948000,55.630292,4.505008,1.5
1610143117.0,219001559,57.592225,9.975468,0.0
1610143117.0,219027804,55.942447,11.866292,0.0
1610143117.0,265513270,57.058995,12.272393,0.1
1610143118.0,219027804,55.942447,11.866292,0.0
1610143119.0,566948000,55.630313,4.504995,1.5
1610143120.0,566948000,55.630318,4.504988,1.5
1610143121.0,219027804,55.942447,11.866292,0.0
1610143121.0,257136000,55.20487,13.429407,14.7
1610143121.0,265513270,57.058995,12.272393,0.0
1610143122.0,566948000,55.630325,4.50497,1.5
1610143123.0,219027804,55.942447,11.866292,0.0
1610143123.0,566948000,55.630325,4.50497,1.6
1610143124.0,219001559,57.592227,9.975473,0.0
1610143124.0,219027804,55.942447,11.866292,0.0
1610143124.0,265513270,57.058993,12.272393,0.0
1610143124.0,566948000,55.630338,4.50495,1.6
1610143127.0,219027804,55.94244,11.866292,0.0
1610143127.0,257136000,55.204815,13.430112,14.7
1610143128.0,219027804,55.94244,11.866292,0.0
1610143129.0,566948000,55.630362,4.504938,1.4
1610143130.0,219027804,55.94244,11.86629,0.0
1610143130.0,566948000,55.63037,4.504918,1.4
1610143131.0,219001559,57.592228,9.975482,0.0
1610143131.0,265513270,57.058993,12.272393,0.0
1610143132.0,566948000,55.630385,4.504897,1.4
1610143133.0,219027804,55.94244,11.86629,0.0
1610143133.0,257136000,55.20476,13.430943,14.7
1610143134.0,265513270,57.058993,12.272393,0.1
1610143134.0,566948000,55.6304,4.504893,1.4
1610143135.0,219027804,55.94244,11.866288,0.0
1610143137.0,219001559,57.592228,9.975485,0.0
1610143138.0,219027804,55.94244,11.866288,0.0
1610143138.0,265513270,57.058993,12.272393,0.0
1610143141.0,219027804,55.94244,11.866288,0.0
1610143141.0,265513270,57.058993,12.272393,0.0
1610143141.0,566948000,55.630428,4.504843,1.5
1610143143.0,219001559,57.592227,9.975488,0.0
1610143144.0,219027804,55.942433,11.866287,0.0
1610143144.0,265513270,57.058993,12.272393,0.0
1610143146.0,257136000,55.204662,13.432367,14.7
1610143147.0,219027804,55.942433,11.866283,0.0
1610143148.0,219027804,55.942433,11.866283,0.0
1610143148.0,265513270,57.058995,12.272392,0.2
1610143149.0,219001559,57.592227,9.975493,0.0
1610143149.0,566948000,55.630475,4.504793,1.4
1610143150.0,219027804,55.942433,11.866283,0.0
1610143150.0,265513270,57.058993,12.272393,0.0
1610143151.0,566948000,55.630483,4.50477,1.5
1610143152.0,219027804,55.942433,11.866283,0.0
1610143152.0,566948000,55.630502,4.504757,1.5
1610143153.0,566948000,55.630502,4.504757,1.5
1610143154.0,265513270,57.058995,12.272393,0.0
1610143154.0,566948000,55.630513,4.504752,1.5
1610143155.0,219027804,55.942433,11.866282,0.0
1610143156.0,219001559,57.592228,9.975498,0.0
1610143157.0,219027804,55.942433,11.866282,0.0
1610143157.0,257136000,55.204548,13.4338,14.7
1610143157.0,265513270,57.058993,12.272393,0.1
1610143158.0,219027804,55.942433,11.866282,0.0
1610143159.0,566948000,55.630535,4.504698,1.4
1610143160.0,566948000,55.630535,4.504698,1.4
1610143161.0,219027804,55.942433,11.866282,0.0
1610143162.0,566948000,55.630548,4.50469,1.3
1610143163.0,219001559,57.59223,9.975502,0.0
1610143163.0,219027804,55.942433,11.866282,0.0
1610143163.0,257136000,55.204483,13.434495,14.7
1610143164.0,219027804,55.942433,11.866283,0.0
1610143164.0,265513270,57.058993,12.272392,0.0
1610143166.0,219027804,55.942433,11.866283,0.0
1610143168.0,219027804,55.942433,11.866282,0.0
1610143168.0,265513270,57.058993,12.272393,0.1
1610143169.0,257136000,55.204445,13.435067,14.7
1610143170.0,219001559,57.59223,9.975503,0.0
1610143170.0,566948000,55.63058,4.50463,1.3
1610143171.0,219027804,55.942433,11.866282,0.0
1610143173.0,219027804,55.942433,11.866282,0.0
1610143173.0,566948000,55.6306,4.50462,1.3
1610143174.0,265513270,57.058992,12.272393,0.0
1610143175.0,219027804,55.942433,11.866282,0.0
1610143175.0,257136000,55.204397,13.435758,14.7
1610143175.0,566948000,55.630613,4.5046,1.4
1610143176.0,219001559,57.59223,9.975502,0.0
1610143177.0,219027804,55.942433,11.866282,0.0
1610143177.0,265513270,57.058993,12.272393,0.2
1610143178.0,219027804,55.942433,11.866282,0.0
1610143181.0,219027804,55.942433,11.86628,0.0
1610143181.0,257136000,55.204352,13.43646,14.6
1610143181.0,265513270,57.058993,12.272395,0.0
1610143182.0,219001559,57.59223,9.9755,0.0
1610143182.0,566948000,55.63064,4.504568,1.4
1610143183.0,219027804,55.942433,11.86628,0.0
1610143184.0,219027804,55.942433,11.86628,0.0
1610143184.0,265513270,57.058992,12.272395,0.0
1610143184.0,566948000,55.630648,4.504552,1.3
1610143186.0,566948000,55.630665,4.504533,1.1
1610143187.0,219027804,55.942433,11.86628,0.0
1610143187.0,257136000,55.204307,13.437163,14.7
1610143188.0,219001559,57.59223,9.975492,0.0
1610143188.0,219027804,55.94244,11.86628,0.0
1610143188.0,566948000,55.630668,4.50453,1.2
1610143190.0,219027804,55.94244,11.866278,0.0
1610143190.0,265513270,57.058992,12.272393,0.1
1610143191.0,566948000,55.630677,4.504505,1.3
1610143193.0,219027804,55.94244,11.866278,0.0
1610143193.0,257136000,55.204258,13.437867,14.7
1610143194.0,265513270,57.058992,12.272393,0.1
1610143194.0,566948000,55.630693,4.504475,1.3
1610143195.0,219001559,57.592233,9.975485,0.0
1610143195.0,219027804,55.94244,11.866278,0.0
1610143197.0,219027804,55.94244,11.866278,0.0
1610143197.0,566948000,55.6307,4.504453,1.3
1610143198.0,219027804,55.94244,11.86628,0.0
1610143198.0,265513270,57.058992,12.272393,0.1
1610143199.0,257136000,55.204207,13.438572,14.7
1610143199.0,566948000,55.630707,4.504442,1.1
1610143200.0,219027804,55.94244,11.86628,0.0
1610143200.0,566948000,55.630722,4.504428,0.9
1610143201.0,265513270,57.058992,12.272393,0.0
1610143202.0,219001559,57.592233,9.975483,0.0
1610143202.0,566948000,55.630725,4.504425,0.8
1610143203.0,219027804,55.94244,11.86628,0.0
1610143204.0,219027804,55.94244,11.866282,0.0
1610143204.0,566948000,55.630725,4.504415,0.9
1610143206.0,257136000,55.204127,13.43939,14.7
1610143207.0,219027804,55.94244,11.866282,0.0
1610143207.0,566948000,55.630735,4.504378,1.1
1610143208.0,219027804,55.94244,11.866283,0.0
1610143208.0,265513270,57.058993,12.272393,0.0
1610143209.0,219001559,57.59223,9.975482,0.0
1610143210.0,219027804,55.94244,11.866283,0.0
1610143210.0,566948000,55.63075,4.504363,1.1
1610143212.0,219027804,55.94244,11.866282,0.0
1610143212.0,566948000,55.63076,4.504363,1.2
1610143215.0,219001559,57.592232,9.975482,0.0
1610143215.0,219027804,55.94244,11.866282,0.0
1610143215.0,566948000,55.630762,4.504323,1.2
1610143217.0,219027804,55.94244,11.866282,0.0
1610143217.0,257136000,55.20402,13.44068,14.7
1610143217.0,265513270,57.058993,12.272392,0.1
1610143218.0,219027804,55.94244,11.866282,0.0
1610143219.0,566948000,55.630785,4.504303,1.4
1610143220.0,566948000,55.630788,4.504297,1.4
1610143221.0,219001559,57.592232,9.975475,0.0
1610143221.0,219027804,55.94244,11.866282,0.0
1610143222.0,219027804,55.942433,11.866282,0.0
1610143223.0,257136000,55.203958,13.44151,14.7
1610143224.0,219027804,55.942433,11.866282,0.0
1610143226.0,219027804,55.942433,11.866282,0.0
1610143227.0,219001559,57.592235,9.975475,0.0
1610143228.0,219027804,55.942433,11.866282,0.0
1610143228.0,265513270,57.058995,12.272392,0.0
1610143229.0,257136000,55.203908,13.4421,14.7
1610143231.0,219027804,55.942433,11.866282,0.0
1610143232.0,566948000,55.630838,4.504213,1.2
1610143233.0,219027804,55.942433,11.866282,0.0
1610143233.0,566948000,55.630838,4.504213,1.2
1610143234.0,219001559,57.592242,9.975483,0.0
1610143234.0,265513270,57.058993,12.272392,0.0
1610143235.0,219027804,55.942433,11.866282,0.0
1610143235.0,257136000,55.203857,13.442802,14.7
1610143235.0,566948000,55.630848,4.504185,1.3
1610143237.0,219027804,55.942433,11.866282,0.0
1610143237.0,265513270,57.058993,12.272393,0.1
1610143238.0,219027804,55.942433,11.866282,0.0
1610143238.0,566948000,55.63086,4.50417,1.3
1610143240.0,566948000,55.630862,4.504162,1.3
1610143241.0,219001559,57.592242,9.975482,0.0
1610143241.0,219027804,55.942433,11.866282,0.0
1610143241.0,257136000,55.203803,13.443502,14.7
1610143241.0,265513270,57.058993,12.272393,0.0
1610143242.0,219027804,55.942433,11.866282,0.0
1610143243.0,566948000,55.630877,4.504137,1.4
1610143244.0,219027804,55.942433,11.866282,0.0
1610143244.0,265513270,57.058993,12.272393,0.0
1610143246.0,219027804,55.942433,11.866282,0.0
1610143246.0,566948000,55.63089,4.504108,1.3
1610143247.0,257136000,55.203747,13.444202,14.7
1610143247.0,566948000,55.630897,4.504102,1.2
1610143248.0,219001559,57.592242,9.975487,0.0
1610143249.0,566948000,55.630903,4.504087,1.1
1610143250.0,219027804,55.942433,11.866283,0.0
1610143250.0,566948000,55.630908,4.50408,1.2
1610143251.0,265513270,57.058992,12.272395,0.0
1610143253.0,219027804,55.942433,11.866283,0.0
1610143253.0,257136000,55.203697,13.444905,14.6
1610143254.0,219001559,57.592248,9.9755,0.0
1610143255.0,219027804,55.942433,11.866287,0.0
1610143255.0,566948000,55.630928,4.504042,1.2
1610143257.0,219027804,55.942433,11.866287,0.0
1610143257.0,265513270,57.058992,12.272395,0.1
1610143258.0,219027804,55.942433,11.866288,0.0
1610143259.0,257136000,55.203643,13.445607,14.6
1610143260.0,219001559,57.592248,9.975492,0.0
1610143260.0,219027804,55.942433,11.866288,0.0
1610143261.0,566948000,55.630948,4.504015,1.3
1610143264.0,219027804,55.942433,11.866287,0.0
1610143264.0,566948000,55.630967,4.50399,1.3
1610143265.0,257136000,55.203578,13.44642,14.6
1610143266.0,219001559,57.592247,9.975482,0.0
1610143266.0,566948000,55.630972,4.503977,1.3
1610143267.0,219027804,55.942433,11.866287,0.0
1610143268.0,219027804,55.942433,11.866287,0.0
1610143268.0,265513270,57.058993,12.272393,0.1
1610143268.0,566948000,55.63098,4.503963,1.3
1610143270.0,219027804,55.942433,11.866287,0.0
1610143271.0,265513270,57.058993,12.272395,0.1
1610143271.0,566948000,55.630997,4.503942,1.4
1610143273.0,219001559,57.592238,9.97547,0.0
1610143273.0,219027804,55.942433,11.866287,0.0
1610143275.0,219027804,55.942433,11.866283,0.0
1610143275.0,566948000,55.63102,4.503905,1.4
1610143277.0,219027804,55.94244,11.866283,0.0
1610143277.0,257136000,55.203472,13.447835,14.6
1610143277.0,265513270,57.058995,12.272395,0.0
1610143279.0,219027804,55.94244,11.866283,0.0
1610143280.0,219001559,57.592235,9.975453,0.0
1610143281.0,265513270,57.058995,12.272395,0.0
1610143282.0,219027804,55.94244,11.866283,0.0
1610143283.0,257136000,55.203425,13.448537,14.6
1610143284.0,219027804,55.94244,11.866283,0.0
1610143286.0,219027804,55.94244,11.866283,0.0
1610143287.0,219001559,57.59223,9.97544,0.0
1610143287.0,566948000,55.631075,4.503822,1.4
1610143288.0,219027804,55.94244,11.866283,0.0
1610143288.0,265513270,57.058995,12.272395,0.0
1610143288.0,566948000,55.631085,4.503813,1.4
1610143289.0,257136000,55.203385,13.449125,14.6
1610143291.0,219027804,55.94244,11.866283,0.0
1610143291.0,566948000,55.631102,4.5038,1.3
1610143293.0,219001559,57.592228,9.975433,0.0
1610143293.0,219027804,55.94244,11.866282,0.0
1610143293.0,566948000,55.631108,4.503783,1.3
1610143295.0,219027804,55.94244,11.86628,0.0
1610143295.0,566948000,55.63112,4.503763,1.2
1610143297.0,219027804,55.94244,11.86628,0.0
1610143297.0,265513270,57.058995,12.272395,0.0
1610143297.0,566948000,55.631135,4.503747,1.1
1610143298.0,219027804,55.94244,11.866278,0.0
1610143300.0,566948000,55.631138,4.50375,1.1
1610143301.0,219027804,55.94244,11.866278,0.0
1610143302.0,219027804,55.94244,11.86628,0.0
1610143304.0,219027804,55.94244,11.86628,0.0
1610143305.0,219001559,57.59223,9.975443,0.0
1610143305.0,566948000,55.631165,4.503715,1.3
1610143306.0,219027804,55.94244,11.86628,0.0
1610143307.0,257136000,55.20323,13.451242,14.6
1610143308.0,265513270,57.058993,12.272395,0.0
1610143309.0,566948000,55.631192,4.503702,1.1
1610143310.0,219027804,55.94244,11.86628,0.0
1610143311.0,566948000,55.631195,4.503702,1.1
1610143312.0,219001559,57.59223,9.975452,0.0
1610143313.0,566948000,55.631203,4.503683,1.1
1610143315.0,219027804,55.94244,11.86628,0.0
1610143315.0,566948000,55.631215,4.503668,1.1
1610143317.0,219027804,55.94244,11.866282,0.0
1610143317.0,265513270,57.058993,12.272395,0.1
1610143318.0,219027804,55.94244,11.866282,0.0
1610143318.0,566948000,55.63123,4.50367,1.0
1610143319.0,219001559,57.59223,9.975462,0.0
1610143319.0,257136000,55.203117,13.452645,14.6
1610143320.0,219027804,55.94244,11.866283,0.0
1610143320.0,566948000,55.631233,4.503663,1.0
1610143321.0,219001559,57.59223,9.975462,0.0
1610143322.0,566948000,55.631247,4.503638,1.1
1610143323.0,566948000,55.631253,4.50363,1.0
1610143324.0,219027804,55.94244,11.866287,0.0
1610143326.0,219001559,57.592227,9.975467,0.0
1610143326.0,219027804,55.94244,11.866287,0.0
1610143326.0,257136000,55.203062,13.453462,14.6
1610143326.0,566948000,55.631258,4.503625,1.0
1610143328.0,219027804,55.94244,11.866287,0.0
1610143328.0,265513270,57.058995,12.272393,0.0
1610143330.0,219027804,55.94244,11.866287,0.0
1610143332.0,219001559,57.592227,9.975467,0.0
1610143332.0,566948000,55.631287,4.503597,1.0
1610143333.0,566948000,55.631287,4.503593,1.0
1610143334.0,265513270,57.058995,12.272395,0.1
1610143337.0,219027804,55.94244,11.866288,0.0
1610143337.0,257136000,55.202947,13.454863,14.6
1610143337.0,265513270,57.058995,12.272395,0.1
1610143338.0,566948000,55.631298,4.503568,0.7
1610143339.0,219027804,55.94244,11.866288,0.0
1610143339.0,566948000,55.631305,4.503563,0.3
1610143340.0,219027804,55.94244,11.866288,0.0
1610143340.0,566948000,55.631305,4.503563,0.3
1610143342.0,219027804,55.94244,11.86629,0.0
1610143343.0,257136000,55.202893,13.45556,14.6
1610143344.0,219001559,57.59223,9.97547,0.0
1610143344.0,219027804,55.94244,11.86629,0.0
1610143344.0,265513270,57.058995,12.272393,0.0
1610143347.0,219027804,55.94244,11.866292,0.0
1610143348.0,265513270,57.058995,12.272393,0.1
1610143348.0,566948000,55.631317,4.503535,0.7
1610143349.0,219027804,55.94244,11.866292,0.0
1610143351.0,219001559,57.592227,9.975467,0.0
1610143351.0,219027804,55.94244,11.866292,0.0
1610143351.0,265513270,57.058995,12.272393,0.0
1610143353.0,219027804,55.94244,11.866292,0.0
1610143353.0,566948000,55.63132,4.503512,0.6
1610143354.0,265513270,57.058995,12.272393,0.2
1610143355.0,219027804,55.94244,11.866292,0.0
1610143357.0,219027804,55.942433,11.866292,0.0
1610143358.0,219001559,57.592223,9.975462,0.0
1610143358.0,219027804,55.942433,11.866292,0.0
1610143358.0,265513270,57.058995,12.272395,0.1
1610143359.0,566948000,55.631335,4.503508,0.7
1610143360.0,566948000,55.631335,4.503508,0.7
1610143361.0,219027804,55.942433,11.866295,0.0
1610143361.0,257136000,55.202747,13.457547,14.6
1610143361.0,265513270,57.058995,12.272395,0.0
1610143361.0,566948000,55.631337,4.503493,0.6
1610143362.0,219027804,55.942433,11.866295,0.0
1610143364.0,219001559,57.592223,9.975462,0.0
1610143364.0,257136000,55.202747,13.457547,14.6
1610143364.0,265513270,57.058995,12.272395,0.0
1610143364.0,566948000,55.631348,4.503488,0.5
1610143365.0,219027804,55.94244,11.866295,0.0
1610143366.0,219027804,55.94244,11.866295,0.0
1610143367.0,257136000,55.202693,13.458253,14.7
1610143368.0,219027804,55.94244,11.866292,0.0
1610143368.0,265513270,57.058995,12.272395,0.1
1610143368.0,566948000,55.631352,4.503493,0.7
1610143370.0,219001559,57.59222,9.975462,0.0
1610143370.0,219027804,55.94244,11.866292,0.0
1610143371.0,265513270,57.058995,12.272395,0.0
1610143371.0,566948000,55.631362,4.503472,0.7
1610143373.0,219027804,55.94244,11.86629,0.0
1610143373.0,257136000,55.202638,13.458955,14.6
1610143373.0,566948000,55.63137,4.503473,0.8
1610143374.0,265513270,57.058995,12.272395,0.1
1610143375.0,219027804,55.94244,11.86629,0.0
1610143376.0,566948000,55.631373,4.503473,1.0
1610143377.0,219001559,57.592218,9.975463,0.0
1610143377.0,219027804,55.94244,11.86629,0.0
1610143377.0,265513270,57.058995,12.272395,0.0
1610143378.0,219027804,55.94244,11.86629,0.0
1610143379.0,257136000,55.20259,13.459665,14.7
1610143379.0,566948000,55.631383,4.503455,0.8
1610143380.0,219027804,55.94244,11.86629,0.0
1610143380.0,265513270,57.058995,12.272395,0.0
1610143381.0,566948000,55.631393,4.503453,0.7
1610143382.0,566948000,55.631393,4.503453,0.7
1610143384.0,219027804,55.94244,11.86629,0.0
1610143384.0,265513270,57.058995,12.272397,0.0
1610143384.0,566948000,55.6314,4.503442,0.7
1610143386.0,219027804,55.94244,11.86629,0.0
1610143386.0,257136000,55.202537,13.46048,14.6
1610143388.0,265513270,57.058995,12.272397,0.0
1610143390.0,219001559,57.592213,9.975463,0.0
1610143390.0,219027804,55.94244,11.866292,0.0
1610143390.0,257136000,55.202492,13.461065,14.6
1610143391.0,265513270,57.058995,12.272395,0.0
1610143391.0,566948000,55.63142,4.50342,0.6
1610143397.0,219001559,57.592215,9.975462,0.0
1610143397.0,219027804,55.942447,11.866295,0.0
1610143397.0,257136000,55.202432,13.461877,14.7
1610143397.0,265513270,57.058995,12.272395,0.1
1610143397.0,566948000,55.631432,4.503393,0.6
1610143399.0,219027804,55.942447,11.866295,0.0
1610143400.0,219027804,55.942447,11.866295,0.0
1610143401.0,265513270,57.058995,12.272395,0.0
1610143402.0,219027804,55.942447,11.866295,0.0
1610143403.0,257136000,55.202393,13.462457,14.7
1610143404.0,219001559,57.592208,9.97547,0.0
1610143404.0,219027804,55.942447,11.866295,0.0
1610143406.0,566948000,55.63144,4.503373,0.5
1610143407.0,219027804,55.942447,11.866295,0.0
1610143408.0,265513270,57.058995,12.272395,0.0
1610143409.0,219027804,55.942447,11.866295,0.0
1610143410.0,219001559,57.592207,9.975472,0.0
1610143411.0,219027804,55.942447,11.866292,0.0
1610143412.0,566948000,55.631447,4.50337,0.5
1610143413.0,219027804,55.942447,11.866292,0.0
1610143414.0,265513270,57.058995,12.272393,0.1
1610143414.0,566948000,55.631452,4.503362,0.5
1610143415.0,219027804,55.942447,11.866292,0.0
1610143415.0,566948000,55.631457,4.503358,0.5
1610143416.0,219001559,57.592212,9.97547,0.0
1610143417.0,219027804,55.942447,11.866292,0.0
1610143418.0,219027804,55.942447,11.866292,0.0
1610143418.0,265513270,57.058995,12.272395,0.0
1610143420.0,265513270,57.058995,12.272395,0.2
1610143421.0,219027804,55.942447,11.866292,0.0
1610143422.0,219001559,57.592212,9.97547,0.0
1610143422.0,219027804,55.942447,11.866292,0.0
1610143423.0,566948000,55.631465,4.503352,0.4
1610143424.0,265513270,57.058995,12.272393,0.0
1610143425.0,219027804,55.942447,11.866292,0.0
1610143426.0,219027804,55.942447,11.866292,0.0
1610143427.0,257136000,55.20218,13.465313,14.7
1610143427.0,566948000,55.631465,4.503352,0.4
1610143428.0,219027804,55.942447,11.866292,0.0
1610143428.0,265513270,57.058995,12.272395,0.0
1610143428.0,566948000,55.631478,4.503355,0.2
1610143429.0,219001559,57.592208,9.975455,0.0
1610143430.0,219027804,55.942447,11.866292,0.0
1610143430.0,566948000,55.631475,4.503353,0.3
1610143431.0,265513270,57.058995,12.272393,0.1
1610143433.0,219027804,55.942447,11.866292,0.0
1610143433.0,257136000,55.202132,13.466015,14.7
1610143434.0,219027804,55.942447,11.866295,0.0
1610143434.0,566948000,55.631483,4.503333,0.3
1610143436.0,219001559,57.592212,9.975458,0.0
1610143437.0,219027804,55.942447,11.866295,0.0
1610143437.0,265513270,57.058995,12.272395,0.0
1610143437.0,566948000,55.631488,4.503333,0.5
1610143438.0,219027804,55.942447,11.866295,0.0
1610143439.0,257136000,55.202078,13.466712,14.7
1610143440.0,265513270,57.058995,12.272393,0.1
1610143440.0,566948000,55.631487,4.50332,0.5
1610143441.0,219027804,55.942447,11.866295,0.0
1610143442.0,219001559,57.592215,9.975453,0.0
1610143443.0,219027804,55.942447,11.866297,0.0
1610143444.0,219027804,55.942447,11.866298,0.0
1610143444.0,265513270,57.058995,12.272395,0.1
1610143444.0,566948000,55.63149,4.503295,0.3
1610143445.0,257136000,55.20203,13.467412,14.6
1610143446.0,219027804,55.942447,11.866298,0.0
1610143446.0,566948000,55.631493,4.503293,0.4
1610143448.0,219001559,57.592218,9.975452,0.0
1610143448.0,265513270,57.058995,12.272395,0.1
1610143450.0,219027804,55.94244,11.866297,0.0
1610143451.0,265513270,57.058995,12.272395,0.1
1610143451.0,566948000,55.631487,4.503262,0.2
1610143453.0,219027804,55.94244,11.866297,0.0
1610143453.0,566948000,55.631483,4.503248,0.2
1610143454.0,265513270,57.058995,12.272395,0.0
1610143455.0,219001559,57.59222,9.975452,0.0
1610143456.0,566948000,55.631485,4.50325,0.4
1610143457.0,219027804,55.94244,11.866297,0.0
1610143459.0,219027804,55.94244,11.866297,0.0
1610143460.0,219027804,55.94244,11.866298,0.0
1610143461.0,219001559,57.592222,9.975455,0.0
1610143463.0,257136000,55.201867,13.469525,14.7
1610143464.0,219027804,55.94244,11.866297,0.0
1610143464.0,265513270,57.058995,12.272395,0.1
1610143465.0,566948000,55.631487,4.503207,0.4
1610143468.0,219001559,57.59222,9.975455,0.0
